imdb val dbow '{"embedding_size": 300, "min_freq": 5, "sample": 0.001, "lr": 0.05, "batch_size": 2048, "epoch_size": 1, "save_path": "__cache__/tf/97807a32-f5b4-4024-b7c6-aae9e67f3604"}'
2017-05-22 02:10:28.118406 started training
2017-05-22 02:11:42.440973 finished epoch 0, loss: 26.016584
imdb val dbow '{"embedding_size": 300, "min_freq": 5, "sample": 0.001, "lr": 0.1, "batch_size": 2048, "epoch_size": 10, "save_path": "__cache__/tf/06ed8baa-d0f4-482d-b23a-d01ef72193b9", "train_path": "__cache__/tf/97807a32-f5b4-4024-b7c6-aae9e67f3604"}'
2017-05-22 02:12:17.041088 started training
2017-05-22 02:12:21.360961 finished epoch 0, loss: 18.974419
2017-05-22 02:12:24.379296 finished epoch 1, loss: 17.401240
2017-05-22 02:12:27.396499 finished epoch 2, loss: 16.074741
2017-05-22 02:12:30.419227 finished epoch 3, loss: 15.518484
2017-05-22 02:12:33.436708 finished epoch 4, loss: 15.119641
2017-05-22 02:12:36.465311 finished epoch 5, loss: 14.813656
2017-05-22 02:12:39.497775 finished epoch 6, loss: 14.567121
2017-05-22 02:12:42.513536 finished epoch 7, loss: 14.363657
2017-05-22 02:12:45.494494 finished epoch 8, loss: 14.174027
2017-05-22 02:12:48.474654 finished epoch 9, loss: 14.026137
imdb val nn '{"train_paths": ["__cache__/tf/97807a32-f5b4-4024-b7c6-aae9e67f3604"], "test_paths": ["__cache__/tf/06ed8baa-d0f4-482d-b23a-d01ef72193b9"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}
2017-05-22 02:12:58.292869 started training
2017-05-22 02:12:58.502320 finished epoch 0, loss: 0.829342, error rate: 0.272873
2017-05-22 02:13:02.190215 finished epoch 68, loss: 0.513437, error rate: 0.241441
2017-05-22 02:13:02.244230 finished epoch 69, loss: 0.512928, error rate: 0.241441
2017-05-22 02:13:02.298571 finished epoch 70, loss: 0.513804, error rate: 0.243043
2017-05-22 02:13:02.350568 finished epoch 71, loss: 0.513318, error rate: 0.246647
2017-05-22 02:13:02.403032 finished epoch 72, loss: 0.513089, error rate: 0.245846
2017-05-22 02:13:02.455027 finished epoch 73, loss: 0.513382, error rate: 0.246046
2017-05-22 02:13:02.507087 finished epoch 74, loss: 0.512272, error rate: 0.242242
2017-05-22 02:13:02.559125 finished epoch 75, loss: 0.513650, error rate: 0.245245
2017-05-22 02:13:02.613263 finished epoch 76, loss: 0.512940, error rate: 0.244244
2017-05-22 02:13:02.665562 finished epoch 77, loss: 0.512963, error rate: 0.249850
2017-05-22 02:13:02.717410 finished epoch 78, loss: 0.512523, error rate: 0.238038
2017-05-22 02:13:02.769751 finished epoch 79, loss: 0.512397, error rate: 0.249249
2017-05-22 02:13:02.820934 finished epoch 80, loss: 0.513710, error rate: 0.245846
2017-05-22 02:13:02.873004 finished epoch 81, loss: 0.513640, error rate: 0.240841
2017-05-22 02:13:02.924296 finished epoch 82, loss: 0.512710, error rate: 0.244244
2017-05-22 02:13:02.977375 finished epoch 83, loss: 0.513532, error rate: 0.243644
2017-05-22 02:13:03.031134 finished epoch 84, loss: 0.513502, error rate: 0.242843
2017-05-22 02:13:03.083353 finished epoch 85, loss: 0.514232, error rate: 0.244845
2017-05-22 02:13:03.137291 finished epoch 86, loss: 0.513311, error rate: 0.244444
2017-05-22 02:13:03.190753 finished epoch 87, loss: 0.513219, error rate: 0.244244
2017-05-22 02:13:03.243327 finished epoch 88, loss: 0.514715, error rate: 0.240641
2017-05-22 02:13:03.295589 finished epoch 89, loss: 0.512806, error rate: 0.243644
2017-05-22 02:13:03.348575 finished epoch 90, loss: 0.514810, error rate: 0.245445
2017-05-22 02:13:03.401271 finished epoch 91, loss: 0.513341, error rate: 0.240841
2017-05-22 02:13:03.453862 finished epoch 92, loss: 0.513405, error rate: 0.249249
2017-05-22 02:13:03.507338 finished epoch 93, loss: 0.513687, error rate: 0.239640
2017-05-22 02:13:03.559820 finished epoch 94, loss: 0.512626, error rate: 0.247047
2017-05-22 02:13:03.615945 finished epoch 95, loss: 0.513062, error rate: 0.245045
2017-05-22 02:13:03.668133 finished epoch 96, loss: 0.514484, error rate: 0.244845
2017-05-22 02:13:03.722120 finished epoch 97, loss: 0.513106, error rate: 0.249650
2017-05-22 02:13:03.778336 finished epoch 98, loss: 0.514558, error rate: 0.238839
2017-05-22 02:13:03.831104 finished epoch 99, loss: 0.513027, error rate: 0.247247
