imdb val pvdm '{"mode": "mean", "window_size": 5, "embedding_size": 50, "min_freq": 3, "sample": 1e-05, "lr": 0.01, "batch_size": 2048, "epoch_size": 7, "save_path": "__cache__/tf/d072c258-55fb-4894-aa51-a00b3b3a9eb7"}'
2017-05-22 07:39:51.141885 started training
2017-05-22 07:40:26.403807 finished epoch 0, loss: 9.683879
2017-05-22 07:40:47.436407 finished epoch 1, loss: 9.256116
2017-05-22 07:41:08.290465 finished epoch 2, loss: 8.907451
2017-05-22 07:41:29.576366 finished epoch 3, loss: 8.695077
2017-05-22 07:41:50.171724 finished epoch 4, loss: 8.554882
2017-05-22 07:42:11.309604 finished epoch 5, loss: 8.454429
2017-05-22 07:42:31.283499 finished epoch 6, loss: 8.378406
imdb val pvdm '{"mode": "mean", "window_size": 5, "embedding_size": 50, "min_freq": 3, "sample": 1e-05, "lr": 0.01, "batch_size": 2048, "epoch_size": 4, "save_path": "__cache__/tf/7dd15512-a404-445f-ab96-c6ef00c6ac73", "train_path": "__cache__/tf/d072c258-55fb-4894-aa51-a00b3b3a9eb7"}'
2017-05-22 07:43:10.839861 started training
2017-05-22 07:43:13.393244 finished epoch 0, loss: 9.796716
2017-05-22 07:43:14.859719 finished epoch 1, loss: 9.619040
2017-05-22 07:43:16.431626 finished epoch 2, loss: 9.479946
2017-05-22 07:43:17.922794 finished epoch 3, loss: 9.394115
imdb val nn '{"train_paths": ["__cache__/tf/d072c258-55fb-4894-aa51-a00b3b3a9eb7"], "test_paths": ["__cache__/tf/7dd15512-a404-445f-ab96-c6ef00c6ac73"], "layer_sizes": [2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}
2017-05-22 07:43:26.612273 started training
2017-05-22 07:43:26.797409 finished epoch 0, loss: 0.732931, error rate: 0.307107
2017-05-22 07:43:28.451371 finished epoch 52, loss: 0.435466, error rate: 0.234434
2017-05-22 07:43:28.483878 finished epoch 53, loss: 0.435370, error rate: 0.236036
2017-05-22 07:43:28.517073 finished epoch 54, loss: 0.435377, error rate: 0.237037
2017-05-22 07:43:28.548153 finished epoch 55, loss: 0.435779, error rate: 0.238839
2017-05-22 07:43:28.579364 finished epoch 56, loss: 0.435594, error rate: 0.235435
2017-05-22 07:43:28.610299 finished epoch 57, loss: 0.435510, error rate: 0.235836
2017-05-22 07:43:28.643372 finished epoch 58, loss: 0.435657, error rate: 0.237638
2017-05-22 07:43:28.675053 finished epoch 59, loss: 0.435482, error rate: 0.237237
2017-05-22 07:43:28.706789 finished epoch 60, loss: 0.435792, error rate: 0.236837
2017-05-22 07:43:28.738473 finished epoch 61, loss: 0.435703, error rate: 0.237037
2017-05-22 07:43:28.770387 finished epoch 62, loss: 0.435666, error rate: 0.237437
2017-05-22 07:43:28.803905 finished epoch 63, loss: 0.435763, error rate: 0.237437
2017-05-22 07:43:28.836224 finished epoch 64, loss: 0.435887, error rate: 0.236036
2017-05-22 07:43:28.867782 finished epoch 65, loss: 0.435415, error rate: 0.234434
2017-05-22 07:43:28.900166 finished epoch 66, loss: 0.435700, error rate: 0.237237
2017-05-22 07:43:28.934844 finished epoch 67, loss: 0.435588, error rate: 0.236637
2017-05-22 07:43:28.967567 finished epoch 68, loss: 0.435546, error rate: 0.236236
2017-05-22 07:43:29.002985 finished epoch 69, loss: 0.435553, error rate: 0.239039
2017-05-22 07:43:29.035545 finished epoch 70, loss: 0.435396, error rate: 0.236637
2017-05-22 07:43:29.068897 finished epoch 71, loss: 0.435849, error rate: 0.237037
2017-05-22 07:43:29.102301 finished epoch 72, loss: 0.435346, error rate: 0.237237
2017-05-22 07:43:29.135018 finished epoch 73, loss: 0.435387, error rate: 0.233834
2017-05-22 07:43:29.167552 finished epoch 74, loss: 0.435428, error rate: 0.235836
2017-05-22 07:43:29.200487 finished epoch 75, loss: 0.435358, error rate: 0.238438
2017-05-22 07:43:29.233843 finished epoch 76, loss: 0.435368, error rate: 0.236436
2017-05-22 07:43:29.266024 finished epoch 77, loss: 0.435717, error rate: 0.233433
2017-05-22 07:43:29.300730 finished epoch 78, loss: 0.435601, error rate: 0.237838
2017-05-22 07:43:29.332368 finished epoch 79, loss: 0.435553, error rate: 0.237237
2017-05-22 07:43:29.365382 finished epoch 80, loss: 0.435564, error rate: 0.234835
2017-05-22 07:43:29.400261 finished epoch 81, loss: 0.435642, error rate: 0.237638
2017-05-22 07:43:29.433167 finished epoch 82, loss: 0.435715, error rate: 0.236236
2017-05-22 07:43:29.468112 finished epoch 83, loss: 0.435612, error rate: 0.234234
2017-05-22 07:43:29.500751 finished epoch 84, loss: 0.435539, error rate: 0.239039
2017-05-22 07:43:29.535437 finished epoch 85, loss: 0.435645, error rate: 0.237237
2017-05-22 07:43:29.567388 finished epoch 86, loss: 0.435289, error rate: 0.238839
2017-05-22 07:43:29.599264 finished epoch 87, loss: 0.435503, error rate: 0.233834
2017-05-22 07:43:29.632106 finished epoch 88, loss: 0.435416, error rate: 0.237638
2017-05-22 07:43:29.664826 finished epoch 89, loss: 0.435668, error rate: 0.238238
2017-05-22 07:43:29.698087 finished epoch 90, loss: 0.435825, error rate: 0.236637
2017-05-22 07:43:29.732217 finished epoch 91, loss: 0.435982, error rate: 0.235435
2017-05-22 07:43:29.764044 finished epoch 92, loss: 0.435356, error rate: 0.235836
2017-05-22 07:43:29.796365 finished epoch 93, loss: 0.435628, error rate: 0.237838
2017-05-22 07:43:29.833424 finished epoch 94, loss: 0.435328, error rate: 0.236837
2017-05-22 07:43:29.868281 finished epoch 95, loss: 0.435842, error rate: 0.235836
2017-05-22 07:43:29.901991 finished epoch 96, loss: 0.435710, error rate: 0.237437
2017-05-22 07:43:29.935594 finished epoch 97, loss: 0.435849, error rate: 0.237838
2017-05-22 07:43:29.969276 finished epoch 98, loss: 0.435780, error rate: 0.235235
2017-05-22 07:43:30.002575 finished epoch 99, loss: 0.435761, error rate: 0.236236
