imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [10, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:42:34.745930 started training
2017-05-26 12:42:34.933130 finished epoch 0, loss: 0.654582, error rate: 0.274474
2017-05-26 12:42:35.588331 finished epoch 20, loss: 0.346962, error rate: 0.162162
2017-05-26 12:42:35.619531 finished epoch 21, loss: 0.346032, error rate: 0.162563
2017-05-26 12:42:35.650731 finished epoch 22, loss: 0.345389, error rate: 0.161361
2017-05-26 12:42:35.681931 finished epoch 23, loss: 0.345008, error rate: 0.163764
2017-05-26 12:42:35.713131 finished epoch 24, loss: 0.344962, error rate: 0.162162
2017-05-26 12:42:35.744332 finished epoch 25, loss: 0.344110, error rate: 0.160561
2017-05-26 12:42:35.775532 finished epoch 26, loss: 0.343955, error rate: 0.160360
2017-05-26 12:42:35.806732 finished epoch 27, loss: 0.343209, error rate: 0.164565
2017-05-26 12:42:35.837932 finished epoch 28, loss: 0.342579, error rate: 0.160360
2017-05-26 12:42:35.869132 finished epoch 29, loss: 0.341848, error rate: 0.164565
2017-05-26 12:42:35.900332 finished epoch 30, loss: 0.341265, error rate: 0.165566
2017-05-26 12:42:35.931532 finished epoch 31, loss: 0.340677, error rate: 0.159960
2017-05-26 12:42:35.962732 finished epoch 32, loss: 0.340208, error rate: 0.165365
2017-05-26 12:42:35.993932 finished epoch 33, loss: 0.339924, error rate: 0.167167
2017-05-26 12:42:36.025132 finished epoch 34, loss: 0.339710, error rate: 0.162563
2017-05-26 12:42:36.056332 finished epoch 35, loss: 0.339698, error rate: 0.168769
2017-05-26 12:42:36.103132 finished epoch 36, loss: 0.338988, error rate: 0.163564
2017-05-26 12:42:36.134332 finished epoch 37, loss: 0.338417, error rate: 0.163363
2017-05-26 12:42:36.165532 finished epoch 38, loss: 0.337404, error rate: 0.165766
2017-05-26 12:42:36.539933 finished epoch 39, loss: 0.337192, error rate: 0.164164
2017-05-26 12:42:36.571133 finished epoch 40, loss: 0.336835, error rate: 0.164364
2017-05-26 12:42:36.602333 finished epoch 41, loss: 0.336669, error rate: 0.164565
2017-05-26 12:42:36.633533 finished epoch 42, loss: 0.336385, error rate: 0.163363
2017-05-26 12:42:36.664733 finished epoch 43, loss: 0.336674, error rate: 0.166166
2017-05-26 12:42:36.695933 finished epoch 44, loss: 0.336043, error rate: 0.165566
2017-05-26 12:42:36.727133 finished epoch 45, loss: 0.335952, error rate: 0.164364
2017-05-26 12:42:36.758333 finished epoch 46, loss: 0.335186, error rate: 0.165566
2017-05-26 12:42:36.805133 finished epoch 47, loss: 0.335040, error rate: 0.164364
2017-05-26 12:42:36.836333 finished epoch 48, loss: 0.334993, error rate: 0.163764
2017-05-26 12:42:36.867534 finished epoch 49, loss: 0.335325, error rate: 0.164364
2017-05-26 12:42:36.898734 finished epoch 50, loss: 0.334926, error rate: 0.165365
2017-05-26 12:42:36.929934 finished epoch 51, loss: 0.334738, error rate: 0.166166
2017-05-26 12:42:36.961134 finished epoch 52, loss: 0.334126, error rate: 0.166567
2017-05-26 12:42:36.992334 finished epoch 53, loss: 0.334110, error rate: 0.165566
2017-05-26 12:42:37.023534 finished epoch 54, loss: 0.333798, error rate: 0.166366
2017-05-26 12:42:37.054734 finished epoch 55, loss: 0.334065, error rate: 0.166767
2017-05-26 12:42:37.101534 finished epoch 56, loss: 0.333800, error rate: 0.164965
2017-05-26 12:42:37.132734 finished epoch 57, loss: 0.333319, error rate: 0.167568
2017-05-26 12:42:37.163934 finished epoch 58, loss: 0.333138, error rate: 0.165365
2017-05-26 12:42:37.195134 finished epoch 59, loss: 0.332777, error rate: 0.167167
2017-05-26 12:42:37.226334 finished epoch 60, loss: 0.332543, error rate: 0.164164
2017-05-26 12:42:37.257534 finished epoch 61, loss: 0.332562, error rate: 0.165365
2017-05-26 12:42:37.288734 finished epoch 62, loss: 0.332367, error rate: 0.165766
2017-05-26 12:42:37.335534 finished epoch 63, loss: 0.332016, error rate: 0.166366
2017-05-26 12:42:37.366734 finished epoch 64, loss: 0.332023, error rate: 0.166166
2017-05-26 12:42:37.397934 finished epoch 65, loss: 0.332219, error rate: 0.166567
2017-05-26 12:42:37.429134 finished epoch 66, loss: 0.331994, error rate: 0.166366
2017-05-26 12:42:37.460335 finished epoch 67, loss: 0.331731, error rate: 0.164565
2017-05-26 12:42:37.491535 finished epoch 68, loss: 0.331406, error rate: 0.164765
2017-05-26 12:42:37.538335 finished epoch 69, loss: 0.331022, error rate: 0.166166
2017-05-26 12:42:37.569535 finished epoch 70, loss: 0.331077, error rate: 0.166567
2017-05-26 12:42:37.600735 finished epoch 71, loss: 0.331151, error rate: 0.165165
2017-05-26 12:42:37.631935 finished epoch 72, loss: 0.330689, error rate: 0.164765
2017-05-26 12:42:37.663135 finished epoch 73, loss: 0.331120, error rate: 0.164565
2017-05-26 12:42:37.694335 finished epoch 74, loss: 0.330991, error rate: 0.171371
2017-05-26 12:42:37.741135 finished epoch 75, loss: 0.331470, error rate: 0.164765
2017-05-26 12:42:37.772335 finished epoch 76, loss: 0.330633, error rate: 0.166166
2017-05-26 12:42:37.803535 finished epoch 77, loss: 0.331047, error rate: 0.165766
2017-05-26 12:42:37.834735 finished epoch 78, loss: 0.330153, error rate: 0.163964
2017-05-26 12:42:37.865935 finished epoch 79, loss: 0.329929, error rate: 0.164965
2017-05-26 12:42:37.912735 finished epoch 80, loss: 0.329639, error rate: 0.165766
2017-05-26 12:42:37.943935 finished epoch 81, loss: 0.329757, error rate: 0.165365
2017-05-26 12:42:37.975135 finished epoch 82, loss: 0.329568, error rate: 0.165566
2017-05-26 12:42:38.006336 finished epoch 83, loss: 0.329216, error rate: 0.167167
2017-05-26 12:42:38.037536 finished epoch 84, loss: 0.329453, error rate: 0.164765
2017-05-26 12:42:38.084336 finished epoch 85, loss: 0.329309, error rate: 0.167367
2017-05-26 12:42:38.115536 finished epoch 86, loss: 0.329319, error rate: 0.163764
2017-05-26 12:42:38.146736 finished epoch 87, loss: 0.329069, error rate: 0.166166
2017-05-26 12:42:38.193536 finished epoch 88, loss: 0.329196, error rate: 0.165566
2017-05-26 12:42:38.240336 finished epoch 89, loss: 0.329005, error rate: 0.165365
2017-05-26 12:42:38.271536 finished epoch 90, loss: 0.328660, error rate: 0.167367
2017-05-26 12:42:38.302736 finished epoch 91, loss: 0.328710, error rate: 0.166166
2017-05-26 12:42:38.333936 finished epoch 92, loss: 0.328399, error rate: 0.167167
2017-05-26 12:42:38.365136 finished epoch 93, loss: 0.328652, error rate: 0.167167
2017-05-26 12:42:38.411936 finished epoch 94, loss: 0.328835, error rate: 0.166967
2017-05-26 12:42:38.443136 finished epoch 95, loss: 0.328554, error rate: 0.166967
2017-05-26 12:42:38.474336 finished epoch 96, loss: 0.328197, error rate: 0.168368
2017-05-26 12:42:38.505536 finished epoch 97, loss: 0.328416, error rate: 0.168368
2017-05-26 12:42:38.552336 finished epoch 98, loss: 0.327917, error rate: 0.171171
2017-05-26 12:42:38.583537 finished epoch 99, loss: 0.328024, error rate: 0.167768
