imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [7, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:41:59.448849 started training
2017-05-26 12:41:59.636050 finished epoch 0, loss: 0.674068, error rate: 0.287287
2017-05-26 12:42:02.146262 finished epoch 63, loss: 0.347326, error rate: 0.170170
2017-05-26 12:42:02.193062 finished epoch 64, loss: 0.346959, error rate: 0.169369
2017-05-26 12:42:02.239862 finished epoch 65, loss: 0.347027, error rate: 0.168368
2017-05-26 12:42:02.278062 finished epoch 66, loss: 0.347152, error rate: 0.169570
2017-05-26 12:42:02.312064 finished epoch 67, loss: 0.346802, error rate: 0.167968
2017-05-26 12:42:02.345265 finished epoch 68, loss: 0.346973, error rate: 0.168368
2017-05-26 12:42:02.376465 finished epoch 69, loss: 0.346986, error rate: 0.169770
2017-05-26 12:42:02.423265 finished epoch 70, loss: 0.346702, error rate: 0.169770
2017-05-26 12:42:02.454465 finished epoch 71, loss: 0.346531, error rate: 0.167968
2017-05-26 12:42:02.485665 finished epoch 72, loss: 0.346452, error rate: 0.170370
2017-05-26 12:42:02.516865 finished epoch 73, loss: 0.346416, error rate: 0.167968
2017-05-26 12:42:02.563665 finished epoch 74, loss: 0.346654, error rate: 0.169570
2017-05-26 12:42:02.594865 finished epoch 75, loss: 0.346426, error rate: 0.169570
2017-05-26 12:42:02.626065 finished epoch 76, loss: 0.346288, error rate: 0.168368
2017-05-26 12:42:02.669266 finished epoch 77, loss: 0.346238, error rate: 0.168368
2017-05-26 12:42:02.704268 finished epoch 78, loss: 0.346289, error rate: 0.169570
2017-05-26 12:42:02.736468 finished epoch 79, loss: 0.346263, error rate: 0.166366
2017-05-26 12:42:02.767668 finished epoch 80, loss: 0.346385, error rate: 0.169970
2017-05-26 12:42:02.798868 finished epoch 81, loss: 0.345926, error rate: 0.168769
2017-05-26 12:42:02.830068 finished epoch 82, loss: 0.346005, error rate: 0.168969
2017-05-26 12:42:02.861268 finished epoch 83, loss: 0.346088, error rate: 0.170170
2017-05-26 12:42:02.908068 finished epoch 84, loss: 0.346310, error rate: 0.170370
2017-05-26 12:42:02.939268 finished epoch 85, loss: 0.346325, error rate: 0.168368
2017-05-26 12:42:02.970468 finished epoch 86, loss: 0.345844, error rate: 0.167568
2017-05-26 12:42:03.001668 finished epoch 87, loss: 0.345732, error rate: 0.169970
2017-05-26 12:42:03.032868 finished epoch 88, loss: 0.345638, error rate: 0.168569
2017-05-26 12:42:03.079668 finished epoch 89, loss: 0.345728, error rate: 0.170571
2017-05-26 12:42:03.110869 finished epoch 90, loss: 0.345543, error rate: 0.169770
2017-05-26 12:42:03.142069 finished epoch 91, loss: 0.345892, error rate: 0.167568
2017-05-26 12:42:03.173269 finished epoch 92, loss: 0.345434, error rate: 0.168769
2017-05-26 12:42:03.220069 finished epoch 93, loss: 0.345272, error rate: 0.169369
2017-05-26 12:42:03.251269 finished epoch 94, loss: 0.345259, error rate: 0.168769
2017-05-26 12:42:03.282469 finished epoch 95, loss: 0.345878, error rate: 0.170370
2017-05-26 12:42:03.329269 finished epoch 96, loss: 0.345465, error rate: 0.170170
2017-05-26 12:42:03.360469 finished epoch 97, loss: 0.345296, error rate: 0.168368
2017-05-26 12:42:03.393669 finished epoch 98, loss: 0.345111, error rate: 0.169970
2017-05-26 12:42:03.424869 finished epoch 99, loss: 0.345007, error rate: 0.169970
