imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [4, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:41:25.005467 started training
2017-05-26 12:41:25.177067 finished epoch 0, loss: 0.685886, error rate: 0.379379
2017-05-26 12:41:28.492506 finished epoch 86, loss: 0.344319, error rate: 0.167568
2017-05-26 12:41:28.528508 finished epoch 87, loss: 0.344408, error rate: 0.166967
2017-05-26 12:41:28.553109 finished epoch 88, loss: 0.344291, error rate: 0.170170
2017-05-26 12:41:28.600310 finished epoch 89, loss: 0.344356, error rate: 0.167568
2017-05-26 12:41:28.619910 finished epoch 90, loss: 0.344150, error rate: 0.168969
2017-05-26 12:41:28.666710 finished epoch 91, loss: 0.344018, error rate: 0.169570
2017-05-26 12:41:28.697910 finished epoch 92, loss: 0.344074, error rate: 0.168368
2017-05-26 12:41:28.729110 finished epoch 93, loss: 0.343862, error rate: 0.167968
2017-05-26 12:41:28.760310 finished epoch 94, loss: 0.343932, error rate: 0.166567
2017-05-26 12:41:28.807111 finished epoch 95, loss: 0.343757, error rate: 0.168569
2017-05-26 12:41:28.838311 finished epoch 96, loss: 0.343789, error rate: 0.168569
2017-05-26 12:41:28.869511 finished epoch 97, loss: 0.343732, error rate: 0.168569
2017-05-26 12:41:28.900711 finished epoch 98, loss: 0.343670, error rate: 0.168168
2017-05-26 12:41:28.947511 finished epoch 99, loss: 0.343767, error rate: 0.169369
