imdb val nn '{"train_paths": ["__cache__/tf/pvdm_concat_imdb_train_val"], "test_paths": ["__cache__/tf/pvdm_concat_imdb_val"], "layer_sizes": [5, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:41:36.594524 started training
2017-05-26 12:41:36.766125 finished epoch 0, loss: 0.671469, error rate: 0.271071
2017-05-26 12:41:40.170336 finished epoch 90, loss: 0.340652, error rate: 0.167167
2017-05-26 12:41:40.201536 finished epoch 91, loss: 0.340346, error rate: 0.168368
2017-05-26 12:41:40.232736 finished epoch 92, loss: 0.340336, error rate: 0.166767
2017-05-26 12:41:40.263936 finished epoch 93, loss: 0.340185, error rate: 0.165165
2017-05-26 12:41:40.310736 finished epoch 94, loss: 0.340524, error rate: 0.165966
2017-05-26 12:41:40.341936 finished epoch 95, loss: 0.340627, error rate: 0.174575
2017-05-26 12:41:40.373136 finished epoch 96, loss: 0.340843, error rate: 0.164364
2017-05-26 12:41:40.404336 finished epoch 97, loss: 0.339917, error rate: 0.167768
2017-05-26 12:41:40.451137 finished epoch 98, loss: 0.340034, error rate: 0.170571
2017-05-26 12:41:40.485337 finished epoch 99, loss: 0.339949, error rate: 0.164364
