imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [310, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:59:21.939622 started training
2017-05-26 12:59:22.170636 finished epoch 0, loss: 0.381026, error rate: 0.121922
2017-05-26 12:59:24.500769 finished epoch 31, loss: 0.000512, error rate: 0.140741
2017-05-26 12:59:24.575773 finished epoch 32, loss: 0.000483, error rate: 0.139740
2017-05-26 12:59:24.651777 finished epoch 33, loss: 0.000456, error rate: 0.140340
2017-05-26 12:59:24.728782 finished epoch 34, loss: 0.000432, error rate: 0.139940
2017-05-26 12:59:24.803786 finished epoch 35, loss: 0.000409, error rate: 0.140140
2017-05-26 12:59:24.879791 finished epoch 36, loss: 0.000389, error rate: 0.140140
2017-05-26 12:59:24.955795 finished epoch 37, loss: 0.000370, error rate: 0.139940
2017-05-26 12:59:25.033799 finished epoch 38, loss: 0.000352, error rate: 0.139540
2017-05-26 12:59:25.480825 finished epoch 39, loss: 0.000336, error rate: 0.139540
2017-05-26 12:59:25.556829 finished epoch 40, loss: 0.000320, error rate: 0.140140
2017-05-26 12:59:25.632834 finished epoch 41, loss: 0.000306, error rate: 0.139940
2017-05-26 12:59:25.708838 finished epoch 42, loss: 0.000293, error rate: 0.139740
2017-05-26 12:59:25.785842 finished epoch 43, loss: 0.000281, error rate: 0.140340
2017-05-26 12:59:25.861847 finished epoch 44, loss: 0.000269, error rate: 0.139339
2017-05-26 12:59:25.936851 finished epoch 45, loss: 0.000259, error rate: 0.139540
2017-05-26 12:59:26.012855 finished epoch 46, loss: 0.000248, error rate: 0.139940
2017-05-26 12:59:26.088860 finished epoch 47, loss: 0.000239, error rate: 0.139540
2017-05-26 12:59:26.166864 finished epoch 48, loss: 0.000230, error rate: 0.139740
2017-05-26 12:59:26.242868 finished epoch 49, loss: 0.000221, error rate: 0.139339
2017-05-26 12:59:26.321873 finished epoch 50, loss: 0.000213, error rate: 0.139540
2017-05-26 12:59:26.398877 finished epoch 51, loss: 0.000206, error rate: 0.139339
2017-05-26 12:59:26.474882 finished epoch 52, loss: 0.000198, error rate: 0.139740
2017-05-26 12:59:26.552886 finished epoch 53, loss: 0.000192, error rate: 0.139339
2017-05-26 12:59:26.629891 finished epoch 54, loss: 0.000185, error rate: 0.139740
2017-05-26 12:59:26.707895 finished epoch 55, loss: 0.000179, error rate: 0.139740
2017-05-26 12:59:26.785900 finished epoch 56, loss: 0.000173, error rate: 0.139540
2017-05-26 12:59:26.863904 finished epoch 57, loss: 0.000168, error rate: 0.139339
2017-05-26 12:59:26.941908 finished epoch 58, loss: 0.000162, error rate: 0.139540
2017-05-26 12:59:27.021913 finished epoch 59, loss: 0.000157, error rate: 0.139740
2017-05-26 12:59:27.098917 finished epoch 60, loss: 0.000152, error rate: 0.139740
2017-05-26 12:59:27.175922 finished epoch 61, loss: 0.000148, error rate: 0.139940
2017-05-26 12:59:27.255926 finished epoch 62, loss: 0.000144, error rate: 0.139940
2017-05-26 12:59:27.331931 finished epoch 63, loss: 0.000139, error rate: 0.139940
2017-05-26 12:59:27.409935 finished epoch 64, loss: 0.000135, error rate: 0.139339
2017-05-26 12:59:27.486940 finished epoch 65, loss: 0.000132, error rate: 0.139940
2017-05-26 12:59:27.565944 finished epoch 66, loss: 0.000128, error rate: 0.140140
2017-05-26 12:59:27.642949 finished epoch 67, loss: 0.000124, error rate: 0.139940
2017-05-26 12:59:27.719953 finished epoch 68, loss: 0.000121, error rate: 0.138939
2017-05-26 12:59:27.797957 finished epoch 69, loss: 0.000118, error rate: 0.139740
2017-05-26 12:59:27.874962 finished epoch 70, loss: 0.000115, error rate: 0.139139
2017-05-26 12:59:27.952966 finished epoch 71, loss: 0.000112, error rate: 0.139540
2017-05-26 12:59:28.029971 finished epoch 72, loss: 0.000109, error rate: 0.139339
2017-05-26 12:59:28.108975 finished epoch 73, loss: 0.000106, error rate: 0.139339
2017-05-26 12:59:28.186980 finished epoch 74, loss: 0.000103, error rate: 0.139339
2017-05-26 12:59:28.264984 finished epoch 75, loss: 0.000101, error rate: 0.139339
2017-05-26 12:59:28.342989 finished epoch 76, loss: 0.000098, error rate: 0.139339
2017-05-26 12:59:28.421993 finished epoch 77, loss: 0.000096, error rate: 0.139339
2017-05-26 12:59:28.498998 finished epoch 78, loss: 0.000094, error rate: 0.139540
2017-05-26 12:59:28.576002 finished epoch 79, loss: 0.000091, error rate: 0.139139
2017-05-26 12:59:28.655006 finished epoch 80, loss: 0.000089, error rate: 0.139540
2017-05-26 12:59:28.733011 finished epoch 81, loss: 0.000087, error rate: 0.139139
2017-05-26 12:59:28.812015 finished epoch 82, loss: 0.000085, error rate: 0.139540
2017-05-26 12:59:28.892020 finished epoch 83, loss: 0.000083, error rate: 0.139540
2017-05-26 12:59:28.969024 finished epoch 84, loss: 0.000082, error rate: 0.139540
2017-05-26 12:59:29.046029 finished epoch 85, loss: 0.000080, error rate: 0.139339
2017-05-26 12:59:29.127033 finished epoch 86, loss: 0.000078, error rate: 0.139339
2017-05-26 12:59:29.213038 finished epoch 87, loss: 0.000076, error rate: 0.139339
2017-05-26 12:59:29.292043 finished epoch 88, loss: 0.000075, error rate: 0.139339
2017-05-26 12:59:29.370047 finished epoch 89, loss: 0.000073, error rate: 0.139339
2017-05-26 12:59:29.451052 finished epoch 90, loss: 0.000072, error rate: 0.139139
2017-05-26 12:59:29.528056 finished epoch 91, loss: 0.000070, error rate: 0.139339
2017-05-26 12:59:29.607061 finished epoch 92, loss: 0.000069, error rate: 0.139339
2017-05-26 12:59:29.687065 finished epoch 93, loss: 0.000067, error rate: 0.139339
2017-05-26 12:59:29.766070 finished epoch 94, loss: 0.000066, error rate: 0.139339
2017-05-26 12:59:29.846075 finished epoch 95, loss: 0.000065, error rate: 0.139139
2017-05-26 12:59:29.926079 finished epoch 96, loss: 0.000063, error rate: 0.139339
2017-05-26 12:59:30.006084 finished epoch 97, loss: 0.000062, error rate: 0.139139
2017-05-26 12:59:30.087088 finished epoch 98, loss: 0.000061, error rate: 0.139139
2017-05-26 12:59:30.169093 finished epoch 99, loss: 0.000060, error rate: 0.139339
