imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [130, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:54:30.591821 started training
2017-05-26 12:54:30.809824 finished epoch 0, loss: 0.432008, error rate: 0.127728
2017-05-26 12:54:36.360451 finished epoch 76, loss: 0.000251, error rate: 0.387588
2017-05-26 12:54:36.422851 finished epoch 77, loss: 0.000245, error rate: 0.387588
2017-05-26 12:54:36.516452 finished epoch 78, loss: 0.000239, error rate: 0.387387
2017-05-26 12:54:36.594452 finished epoch 79, loss: 0.000233, error rate: 0.387588
2017-05-26 12:54:36.656852 finished epoch 80, loss: 0.000227, error rate: 0.387588
2017-05-26 12:54:36.719252 finished epoch 81, loss: 0.000221, error rate: 0.387387
2017-05-26 12:54:36.799252 finished epoch 82, loss: 0.000216, error rate: 0.387387
2017-05-26 12:54:36.861652 finished epoch 83, loss: 0.000211, error rate: 0.387387
2017-05-26 12:54:36.944454 finished epoch 84, loss: 0.000206, error rate: 0.387387
2017-05-26 12:54:37.006255 finished epoch 85, loss: 0.000201, error rate: 0.387187
2017-05-26 12:54:37.068655 finished epoch 86, loss: 0.000197, error rate: 0.387387
2017-05-26 12:54:37.146656 finished epoch 87, loss: 0.000192, error rate: 0.387387
2017-05-26 12:54:37.211056 finished epoch 88, loss: 0.000188, error rate: 0.387387
2017-05-26 12:54:37.290457 finished epoch 89, loss: 0.000184, error rate: 0.387187
2017-05-26 12:54:37.366259 finished epoch 90, loss: 0.000180, error rate: 0.387387
2017-05-26 12:54:37.440263 finished epoch 91, loss: 0.000176, error rate: 0.387187
2017-05-26 12:54:37.503064 finished epoch 92, loss: 0.000172, error rate: 0.387387
2017-05-26 12:54:37.579266 finished epoch 93, loss: 0.000169, error rate: 0.387387
2017-05-26 12:54:37.640468 finished epoch 94, loss: 0.000165, error rate: 0.387187
2017-05-26 12:54:37.719671 finished epoch 95, loss: 0.000162, error rate: 0.386987
2017-05-26 12:54:37.791473 finished epoch 96, loss: 0.000159, error rate: 0.387187
2017-05-26 12:54:37.863477 finished epoch 97, loss: 0.000155, error rate: 0.387187
2017-05-26 12:54:37.923678 finished epoch 98, loss: 0.000152, error rate: 0.386987
2017-05-26 12:54:38.001679 finished epoch 99, loss: 0.000149, error rate: 0.387187
