imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [220, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:56:54.449186 started training
2017-05-26 12:56:54.707201 finished epoch 0, loss: 0.393503, error rate: 0.123123
2017-05-26 12:56:56.698315 finished epoch 27, loss: 0.000977, error rate: 0.202603
2017-05-26 12:56:56.778320 finished epoch 28, loss: 0.000910, error rate: 0.202202
2017-05-26 12:56:56.856324 finished epoch 29, loss: 0.000849, error rate: 0.202202
2017-05-26 12:56:56.930328 finished epoch 30, loss: 0.000795, error rate: 0.202202
2017-05-26 12:56:57.003332 finished epoch 31, loss: 0.000747, error rate: 0.202402
2017-05-26 12:56:57.076337 finished epoch 32, loss: 0.000702, error rate: 0.202202
2017-05-26 12:56:57.148341 finished epoch 33, loss: 0.000661, error rate: 0.201802
2017-05-26 12:56:57.224345 finished epoch 34, loss: 0.000624, error rate: 0.203003
2017-05-26 12:56:57.299349 finished epoch 35, loss: 0.000591, error rate: 0.200000
2017-05-26 12:56:57.375354 finished epoch 36, loss: 0.000560, error rate: 0.202803
2017-05-26 12:56:57.450358 finished epoch 37, loss: 0.000530, error rate: 0.201401
2017-05-26 12:56:57.525362 finished epoch 38, loss: 0.000504, error rate: 0.202002
2017-05-26 12:56:57.974388 finished epoch 39, loss: 0.000479, error rate: 0.201201
2017-05-26 12:56:58.047392 finished epoch 40, loss: 0.000456, error rate: 0.201802
2017-05-26 12:56:58.121396 finished epoch 41, loss: 0.000436, error rate: 0.201802
2017-05-26 12:56:58.196401 finished epoch 42, loss: 0.000416, error rate: 0.202202
2017-05-26 12:56:58.270405 finished epoch 43, loss: 0.000398, error rate: 0.201401
2017-05-26 12:56:58.346409 finished epoch 44, loss: 0.000381, error rate: 0.201201
2017-05-26 12:56:58.421414 finished epoch 45, loss: 0.000366, error rate: 0.201001
2017-05-26 12:56:58.497418 finished epoch 46, loss: 0.000351, error rate: 0.201401
2017-05-26 12:56:58.572422 finished epoch 47, loss: 0.000337, error rate: 0.200601
2017-05-26 12:56:58.647426 finished epoch 48, loss: 0.000324, error rate: 0.201602
2017-05-26 12:56:58.722431 finished epoch 49, loss: 0.000312, error rate: 0.201001
2017-05-26 12:56:58.796435 finished epoch 50, loss: 0.000300, error rate: 0.201401
2017-05-26 12:56:58.872439 finished epoch 51, loss: 0.000289, error rate: 0.201401
2017-05-26 12:56:58.947444 finished epoch 52, loss: 0.000279, error rate: 0.201401
2017-05-26 12:56:59.023448 finished epoch 53, loss: 0.000269, error rate: 0.201201
2017-05-26 12:56:59.099452 finished epoch 54, loss: 0.000260, error rate: 0.201201
2017-05-26 12:56:59.176457 finished epoch 55, loss: 0.000251, error rate: 0.201201
2017-05-26 12:56:59.251461 finished epoch 56, loss: 0.000243, error rate: 0.200801
2017-05-26 12:56:59.328465 finished epoch 57, loss: 0.000235, error rate: 0.201001
2017-05-26 12:56:59.403470 finished epoch 58, loss: 0.000227, error rate: 0.201201
2017-05-26 12:56:59.477474 finished epoch 59, loss: 0.000220, error rate: 0.200400
2017-05-26 12:56:59.552478 finished epoch 60, loss: 0.000213, error rate: 0.200801
2017-05-26 12:56:59.627483 finished epoch 61, loss: 0.000207, error rate: 0.200400
2017-05-26 12:56:59.704487 finished epoch 62, loss: 0.000201, error rate: 0.201201
2017-05-26 12:56:59.781491 finished epoch 63, loss: 0.000195, error rate: 0.200400
2017-05-26 12:56:59.857496 finished epoch 64, loss: 0.000189, error rate: 0.201802
2017-05-26 12:56:59.934500 finished epoch 65, loss: 0.000183, error rate: 0.200601
2017-05-26 12:57:00.009504 finished epoch 66, loss: 0.000178, error rate: 0.200601
2017-05-26 12:57:00.087509 finished epoch 67, loss: 0.000173, error rate: 0.200801
2017-05-26 12:57:00.164513 finished epoch 68, loss: 0.000169, error rate: 0.200200
2017-05-26 12:57:00.240518 finished epoch 69, loss: 0.000164, error rate: 0.201201
2017-05-26 12:57:00.316522 finished epoch 70, loss: 0.000160, error rate: 0.200200
2017-05-26 12:57:00.392526 finished epoch 71, loss: 0.000155, error rate: 0.201401
2017-05-26 12:57:00.469531 finished epoch 72, loss: 0.000151, error rate: 0.200601
2017-05-26 12:57:00.545535 finished epoch 73, loss: 0.000147, error rate: 0.200801
2017-05-26 12:57:00.622539 finished epoch 74, loss: 0.000144, error rate: 0.201001
2017-05-26 12:57:00.698544 finished epoch 75, loss: 0.000140, error rate: 0.201602
2017-05-26 12:57:00.776548 finished epoch 76, loss: 0.000137, error rate: 0.200801
2017-05-26 12:57:00.853553 finished epoch 77, loss: 0.000133, error rate: 0.201001
2017-05-26 12:57:00.929557 finished epoch 78, loss: 0.000130, error rate: 0.201001
2017-05-26 12:57:01.005561 finished epoch 79, loss: 0.000127, error rate: 0.200601
2017-05-26 12:57:01.080566 finished epoch 80, loss: 0.000124, error rate: 0.201401
2017-05-26 12:57:01.157570 finished epoch 81, loss: 0.000121, error rate: 0.201001
2017-05-26 12:57:01.233574 finished epoch 82, loss: 0.000118, error rate: 0.201401
2017-05-26 12:57:01.309579 finished epoch 83, loss: 0.000116, error rate: 0.201201
2017-05-26 12:57:01.388583 finished epoch 84, loss: 0.000113, error rate: 0.201201
2017-05-26 12:57:01.465588 finished epoch 85, loss: 0.000111, error rate: 0.201201
2017-05-26 12:57:01.542592 finished epoch 86, loss: 0.000108, error rate: 0.201201
2017-05-26 12:57:01.618596 finished epoch 87, loss: 0.000106, error rate: 0.200801
2017-05-26 12:57:01.694601 finished epoch 88, loss: 0.000104, error rate: 0.201401
2017-05-26 12:57:01.771605 finished epoch 89, loss: 0.000101, error rate: 0.201001
2017-05-26 12:57:01.850610 finished epoch 90, loss: 0.000099, error rate: 0.200801
2017-05-26 12:57:01.934615 finished epoch 91, loss: 0.000097, error rate: 0.201201
2017-05-26 12:57:02.010619 finished epoch 92, loss: 0.000095, error rate: 0.201001
2017-05-26 12:57:02.087623 finished epoch 93, loss: 0.000093, error rate: 0.201201
2017-05-26 12:57:02.165628 finished epoch 94, loss: 0.000091, error rate: 0.201201
2017-05-26 12:57:02.242632 finished epoch 95, loss: 0.000089, error rate: 0.201001
2017-05-26 12:57:02.320637 finished epoch 96, loss: 0.000088, error rate: 0.201201
2017-05-26 12:57:02.397641 finished epoch 97, loss: 0.000086, error rate: 0.200801
2017-05-26 12:57:02.475645 finished epoch 98, loss: 0.000084, error rate: 0.201001
2017-05-26 12:57:02.553650 finished epoch 99, loss: 0.000083, error rate: 0.201001
