imdb val nn '{"train_paths": ["__cache__/tf/dbow_imdb_train_val"], "test_paths": ["__cache__/tf/dbow_imdb_val"], "layer_sizes": [290, 2], "lr": 0.01, "batch_size": 2048, "epoch_size": 100}'
2017-05-26 12:58:49.013739 started training
2017-05-26 12:58:49.243752 finished epoch 0, loss: 0.387780, error rate: 0.124525
2017-05-26 12:58:53.463994 finished epoch 51, loss: 0.000211, error rate: 0.131932
2017-05-26 12:58:53.539998 finished epoch 52, loss: 0.000203, error rate: 0.131732
2017-05-26 12:58:53.624003 finished epoch 53, loss: 0.000197, error rate: 0.131532
2017-05-26 12:58:53.702007 finished epoch 54, loss: 0.000190, error rate: 0.131532
2017-05-26 12:58:53.779012 finished epoch 55, loss: 0.000184, error rate: 0.132132
2017-05-26 12:58:53.855016 finished epoch 56, loss: 0.000178, error rate: 0.131732
2017-05-26 12:58:53.933020 finished epoch 57, loss: 0.000172, error rate: 0.131732
2017-05-26 12:58:54.009025 finished epoch 58, loss: 0.000167, error rate: 0.131932
2017-05-26 12:58:54.085029 finished epoch 59, loss: 0.000162, error rate: 0.131732
2017-05-26 12:58:54.162034 finished epoch 60, loss: 0.000157, error rate: 0.131932
2017-05-26 12:58:54.240038 finished epoch 61, loss: 0.000152, error rate: 0.132533
2017-05-26 12:58:54.319043 finished epoch 62, loss: 0.000148, error rate: 0.131732
2017-05-26 12:58:54.396047 finished epoch 63, loss: 0.000143, error rate: 0.132733
2017-05-26 12:58:54.475051 finished epoch 64, loss: 0.000139, error rate: 0.132733
2017-05-26 12:58:54.552056 finished epoch 65, loss: 0.000135, error rate: 0.132733
2017-05-26 12:58:54.630060 finished epoch 66, loss: 0.000132, error rate: 0.132533
2017-05-26 12:58:54.708065 finished epoch 67, loss: 0.000128, error rate: 0.132132
2017-05-26 12:58:54.787069 finished epoch 68, loss: 0.000125, error rate: 0.132533
2017-05-26 12:58:54.866074 finished epoch 69, loss: 0.000121, error rate: 0.132132
2017-05-26 12:58:54.944078 finished epoch 70, loss: 0.000118, error rate: 0.132533
2017-05-26 12:58:55.022083 finished epoch 71, loss: 0.000115, error rate: 0.132332
2017-05-26 12:58:55.099087 finished epoch 72, loss: 0.000112, error rate: 0.132332
2017-05-26 12:58:55.177092 finished epoch 73, loss: 0.000109, error rate: 0.132332
2017-05-26 12:58:55.255096 finished epoch 74, loss: 0.000107, error rate: 0.132533
2017-05-26 12:58:55.334101 finished epoch 75, loss: 0.000104, error rate: 0.132533
2017-05-26 12:58:55.412105 finished epoch 76, loss: 0.000102, error rate: 0.132733
2017-05-26 12:58:55.491110 finished epoch 77, loss: 0.000099, error rate: 0.133133
2017-05-26 12:58:55.569114 finished epoch 78, loss: 0.000097, error rate: 0.132733
2017-05-26 12:58:55.647118 finished epoch 79, loss: 0.000094, error rate: 0.132733
2017-05-26 12:58:55.724123 finished epoch 80, loss: 0.000092, error rate: 0.132933
2017-05-26 12:58:55.802127 finished epoch 81, loss: 0.000090, error rate: 0.132733
2017-05-26 12:58:55.879132 finished epoch 82, loss: 0.000088, error rate: 0.132933
2017-05-26 12:58:55.957136 finished epoch 83, loss: 0.000086, error rate: 0.132933
2017-05-26 12:58:56.037141 finished epoch 84, loss: 0.000084, error rate: 0.133133
2017-05-26 12:58:56.115145 finished epoch 85, loss: 0.000082, error rate: 0.133133
2017-05-26 12:58:56.191150 finished epoch 86, loss: 0.000081, error rate: 0.133133
2017-05-26 12:58:56.271154 finished epoch 87, loss: 0.000079, error rate: 0.133133
2017-05-26 12:58:56.353159 finished epoch 88, loss: 0.000077, error rate: 0.133333
2017-05-26 12:58:56.432163 finished epoch 89, loss: 0.000076, error rate: 0.133534
2017-05-26 12:58:56.511168 finished epoch 90, loss: 0.000074, error rate: 0.133133
2017-05-26 12:58:56.589172 finished epoch 91, loss: 0.000073, error rate: 0.133333
2017-05-26 12:58:56.670177 finished epoch 92, loss: 0.000071, error rate: 0.133133
2017-05-26 12:58:56.748181 finished epoch 93, loss: 0.000070, error rate: 0.133534
2017-05-26 12:58:56.826186 finished epoch 94, loss: 0.000068, error rate: 0.133333
2017-05-26 12:58:56.905190 finished epoch 95, loss: 0.000067, error rate: 0.133534
2017-05-26 12:58:56.984195 finished epoch 96, loss: 0.000066, error rate: 0.133534
2017-05-26 12:58:57.063199 finished epoch 97, loss: 0.000064, error rate: 0.133333
2017-05-26 12:58:57.142204 finished epoch 98, loss: 0.000063, error rate: 0.133534
2017-05-26 12:58:57.223209 finished epoch 99, loss: 0.000062, error rate: 0.133534
